User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
35,1,1.742,0.884,17.941,-41.93,18.244,-38.302,3.6411,0.64731,3,1.4877,3,0,5.5996,10.079,-510.47,0,699.95,0,-0.13393,-0.099608,-0.033482,-0.0083705,0.83642,4.3817,0.83099,4.9567,0,0.5,0.044444,0,0,1
36,2,2.485,0.251,29.87,-30.524,28.67,-17.442,13.136,0.88978,3,1.6622,4,43.003,64.404,84.042,-1807.7,377.71,1691.8,75.396,-0.66582,-0.57065,-0.4469,0,1.5399,13.257,0.99089,52.818,377.71,0.12157,0.066667,0,0,1
29,1,2.969,2.59,30.742,-39.713,29.432,-22.578,17.185,0.80903,3,1.6471,5,1.59,5.1409,14.556,-311.74,7.7422,298.21,12.86,-0.85425,-0.78922,-0.65,-0.17174,1.4193,17.571,0.97802,6.7843,172.7,0.094118,0.066667,0,0,1
30,2,1.355,0.726,27.689,-42.188,27.58,-26.163,16.025,0.8749,3,1.5776,2,12.652,25.608,36.822,-953.01,0.0089132,1253.9,1.713,-2.1201,-1.9993,-1.7175,-0.27364,1.4314,17.186,0.93245,23.672,1937.3,0.55,0.1,0,0,1
37,1,0.382,0.134,26.71,-24.694,22.074,-41.628,17.557,0.65315,1,-1.8381,1,20.175,53.031,206.18,-7214.8,245.76,8584.2,156.3,1.3529,0,0.38423,0.8136,-2.0358,18.058,0.97225,134.76,424.5,0.47,0.044444,0,0,1
37,2,6.742,1.201,17.941,-47.373,19.957,-34.371,13.158,0.80941,3,1.417,1,1.0427,10.079,22.083,-657.46,-95.909,545.04,0,-0.55052,-0.47563,-0.26252,-0.099604,1.1475,13.69,0.9611,11.399,551.25,0.425,0.044444,0,0,1
1,1,1.308,0.825,33.467,-18.532,27.035,-8.721,11.731,0.85044,3,2.1511,2,9.0182,13.542,26.227,-532.14,21.415,662.81,13.005,-1.8133,-1.549,-1.0181,-0.49008,2.0989,13.025,0.90066,15.788,228.08,0.56,0.17778,0,0,1
6,5,3.708,3.446,31.548,-20.36,6.1484,-32.153,28.004,0.59887,4,-2.7069,1,0,0,6.1143,0,0,0,197.88,1.084,0.61187,0.92727,0.95665,-0.063478,30.516,0.91769,8.8554,0,0.62,0.044444,0,0,1
40,5,2.968,0.12,9.3738,-41.023,28.222,-37.999,19.089,0.99458,2,0.15907,1,30.622,216.23,856.07,-49776,-455.03,1141900,216.23,-0.62959,-0.52374,-0.071315,0,0.16016,19.147,0.997,159.56,-455.03,0.35,0.044444,0,0,1
8,5,0.267,0.111,11.087,-40.62,27.214,-37.092,16.508,0.99257,2,0.21536,3,0,114.8,334.64,-48911,-17166,35095,57.402,-0.21539,-0.21539,-0.050771,0,0.14116,16.52,0.99929,148.83,-17166,0.4,0.044444,0,0,1
21,2,4.654,1.034,3.2254,-38.402,2.1167,-26.811,11.644,0.69347,3,1.6662,3,4.0382,9.1631,20.689,-870.5,0,808.01,3.3939,0.64826,-0.40134,0.25302,0.57366,1.5438,12.633,0.92172,12.218,0,0.62,0.044444,0,0,1
23,1,0.756,0.379,24.419,-46.548,26.163,-39.79,6.9802,0.81771,3,1.3182,4,7.0455,17.412,31.202,-1100.9,-175.87,795.44,6.7101,-0.30645,-0.24754,-0.16344,0,1.2388,7.4435,0.93776,19.64,-1100.3,0.17255,0.066667,0,0,1
27,6,0.742,0.073,24.694,-26.005,24.896,-25.904,0.22538,0.84984,2,0.46365,3,0,4.1997,9.438,-908.67,69.429,853.94,4.1997,0.090153,0,0,0.049584,0.1974,0.30238,0.74536,4.1422,69.429,0.18,0.044444,1.5708,0,2
30,3,5.018,1.993,30.306,-44.041,29.87,-32.05,11.999,0.75716,3,1.6071,2,0,5.7376,12.825,-330.06,0,377.21,0.89355,-1.2221,-0.86202,-0.2258,-0.031296,1.169,12.8,0.93745,6.4224,62.041,0.51,0.15556,0,0,1
10,4,0.43,0.182,32.052,-26.005,11.49,-35.681,22.725,0.78251,4,-2.7018,3,29.862,54.279,174.77,-2783.8,648.23,2832.6,162.25,1.1749,0,0.15021,0.54988,-2.6831,22.882,0.99313,125.73,1068.6,0.72,0.044444,0,0,1
38,2,2.327,0.717,17.333,-21.694,17.224,-25.836,4.1439,0.77915,1,-1.5971,2,0,6.8133,11.863,-296.06,0,448.8,0,0.07743,0,0.010037,0.046458,-1.2518,4.1682,0.99417,5.8134,222.48,0.36,0.13333,0,0,1
38,2,1.634,1.136,51.672,-24.201,52.326,-18.859,5.3815,0.66946,3,1.449,2,0,6.2344,18.169,-485.38,0,500.24,3.2062,-0.65806,-0.49907,-0.21641,-0.081706,0.82614,6.3242,0.85094,5.5671,-112.5,0.26,0.088889,-1.5708,0,2
2,2,1.102,0.497,0.98112,-21.367,1.0901,-17.66,3.708,0.75435,3,1.5414,2,5.4506,7.2675,20.448,-271.87,37.067,435.2,1.2676,0.22755,0.073712,0.1282,0.21793,1.4316,4.062,0.91287,8.173,449.91,0.43,0.13333,1.5708,0,2
17,2,1.325,0.538,15.018,-41.325,15.623,-34.27,7.0814,0.90097,3,1.4853,1,5.0397,10.912,28.341,-416.66,20.245,677.49,14.258,-0.1779,-0.12883,-0.10616,-0.057673,1.4215,7.2959,0.9706,13.561,701.2,0.59,0.044444,0,0,1
19,1,4.582,4.232,25.299,-43.744,28.121,-15.825,28.062,0.64759,3,1.4701,1,0,5.3937,11.719,-479.1,0,389.23,15.168,1.518,0.2746,0.87684,1.2313,0.70032,32.852,0.8542,7.7627,0,0.37,0.044444,0,0,1
33,5,0.936,0.1,13.506,-40.519,25.904,-48.28,14.627,0.97483,2,-0.55933,5,32.415,149.94,611.98,-30717,-1852.3,250180,59.786,-0.26047,-0.22484,-0.094463,8.8818E-16,-0.49266,14.643,0.99885,146.43,-1852.3,0.12157,0.1,0,0,1
41,4,0.841,0.398,31.396,-53.416,23.656,-52.326,7.8163,0.82569,4,3.0017,2,6.5136,14.208,50.659,-1458.6,-84.987,1191,34.187,0.89855,0.15325,0.72674,0.82268,2.8434,8.2763,0.94442,20.795,-236.56,0.68,0.2,0,0,1
2,7,1.329,0.099,25.727,-31.178,0.43605,-50.582,31.877,0.56673,4,-2.4871,2,123.23,507.5,627.22,-15475,-7738.6,9945.5,507.5,1.351,8.8818E-16,1.7764E-15,1.3275,-2.228,32.041,0.99488,323.65,-7738.6,0.395,0.1,0,0,1
6,7,0.293,0.11,30.641,-22.679,19.352,-28.928,12.903,0.61776,4,-2.636,1,29.882,121.29,175.53,-43508,-1982.7,15834,137.85,0.57162,0,0.087396,0.42281,-2.6055,12.964,0.99529,117.86,-1982.7,0.36,0.044444,0,0,1
33,2,0.894,0.483,5.9468,-9.777,10.987,-4.5357,7.2711,0.94679,3,0.805,5,5.5369,11.269,24.846,-400.42,-0.68754,240.57,1.3999,0.3521,0.043314,0.067067,0.19282,0.78212,7.3749,0.98593,15.269,-18.343,0.16078,0.13333,0,0,1
3,1,6.952,1.103,18.848,-44.652,15.623,-27.416,17.535,0.88265,3,1.7558,3,6.2161,12.873,33.257,-844.03,19.741,462.23,16.934,-1.5759,-1.4969,-1.1929,-0.50771,1.6054,18.234,0.96166,16.531,-187.19,0.47,0.044444,0,0,1
31,4,0.359,0.137,23.586,-30.54,10.382,-35.681,14.169,0.67777,4,-2.7703,5,22.909,110.02,240.92,-7336.2,1088.9,8577.1,174.74,1.9954,0,0.9597,1.9109,-2.8126,14.952,0.94766,109.14,1272.9,0.21569,0.26667,0,0,1
31,1,4.303,1.13,21.872,-39.914,22.981,-27.416,12.547,0.89133,3,1.4823,5,5.3049,10.61,23.134,-554.15,6.9796,610.91,2.6525,-1.4331,-1.359,-1.0959,-0.43407,1.3674,13.293,0.94389,11.764,38.774,0.1098,0.066667,0,0,1
28,1,2.393,1.949,16.788,-32.704,20.603,-24.201,9.3198,0.76475,3,1.149,2,0,6.8133,10.278,-382.69,-0.002645,377.21,1.2978,-0.72171,-0.54804,-0.2767,-0.17048,0.85717,10.676,0.87298,5.4776,8.3686,0.61,0.2,0,0,1
39,2,8.581,1.233,19.404,-48.511,20.167,-46.439,2.2073,0.39063,3,1.2178,2,0,6.4125,14.605,-293.77,0,261.48,0.89355,-1.9489,-1.8456,-0.48454,-0.17766,-0.2111,10.217,0.21604,8.2867,5.9003,0.33,0.066667,0,0,1
23,5,1.801,0.12,27.798,-30.851,6.9768,-44.586,24.944,0.69337,4,-2.5584,4,123.81,256.12,1535.6,-100790,-2142.5,1884800,198.3,1.2382,0,0.52311,1.2228,-2.4609,25.093,0.99404,209.11,-2142.5,0.18039,0.066667,0,0,1
31,1,2.009,1.583,7.5595,-43.14,19.655,-21.973,24.379,0.87859,3,1.0517,5,5.3049,11.862,30.864,-781.44,0,690.99,0,-2.1128,-1.8315,-1.519,-0.3438,0.93908,25.485,0.95661,16.099,875.99,0.19216,0.23333,0,0,1
35,5,0.336,0.171,31.145,-31.044,19.655,-35.076,12.177,0.7671,4,-2.8041,3,15.115,38.876,77.731,-2551.8,806.46,2372.3,74.401,-0.55397,-0.38377,-0.0091772,0.033372,-2.6324,12.297,0.99028,71.911,1469.3,0.42,0.044444,0,0,1
5,6,22.036,1.451,24.392,-35.278,24.493,-23.586,11.692,0.47458,3,1.5622,3,0,8.3994,17.31,-763.59,0,832.98,0,-0.26501,-0.16205,-0.15379,-0.062994,0.66201,15.137,0.77243,10.432,-573.36,0.47,0.044444,0,0,1
24,5,11.411,0.08,18.314,-29.106,27.907,-28.888,9.5956,0.99844,2,0.022723,2,17.001,173.97,379.49,-10423,-9708.9,28535,173.97,-0.29723,-0.18577,-2.7756E-17,-1.3878E-17,0.020062,9.6155,0.99793,120.19,-9708.9,0.44,0.1,0,0,1
2,2,23.948,0.916,1.3082,-13.627,6.8678,-28.234,15.63,0.75176,1,-1.2071,2,0,7.0404,44.553,-602.55,-101.16,401.52,2.9187,-1.3602,-0.62042,-0.276,-0.16955,-0.9028,16.334,0.95692,17.831,266.7,0.37,0.11111,1.5708,0,2
18,1,0.632,0.419,10.785,-45.357,14.917,-36.89,9.4214,0.93844,3,1.1167,3,16.126,23.72,33.26,-519,-116.52,1316.6,8.6971,-0.88962,-0.82978,-0.47986,-0.046368,1.1289,9.7485,0.96645,23.266,165.21,0.72,0.044444,0,0,1
21,2,6.828,6.171,1.3103,-44.551,2.5198,-28.625,15.971,0.59567,3,1.495,3,0,3.3598,9.1629,-646.11,0,699.95,2.7084,0.48853,0.034731,0.2061,0.34858,0.54672,29.026,0.55024,4.7036,265.65,0.71,0.044444,0,0,1
33,4,0.5,0.264,0.90714,-38.402,28.827,-46.869,29.175,0.98819,2,-0.29443,5,75.889,173.41,200.24,-3025.6,-152.69,5251.6,167.82,-1.9382,-1.5534,-0.70827,0,-0.25366,29.474,0.98986,111.64,1876.3,0.12941,0.083333,0,0,1
27,5,3.743,0.074,32.153,-8.9706,32.052,-8.9706,0.10079,6.1232E-17,4,3.1416,3,0,0.69996,1.3999,-700.01,-700.01,-700.01,0.69996,0,0,0,0,1.5708,0.10079,1,1.3621,-700.01,0.18,0.066667,0,0,1
25,3,0.887,0.551,50.8,-28.234,49.492,-23.002,5.3937,0.64282,3,1.8158,2,6.0563,10.874,22.251,-778.65,0,1196.6,0,-0.79319,-0.76675,-0.63455,-0.11898,1.6287,6.4665,0.8341,11.736,-198.84,0.45,0.13333,-1.5708,0,2
7,2,4.151,0.553,28.125,-39.79,27.798,-34.884,4.9165,0.8357,3,1.6374,2,3.7264,8.7111,17.686,-467.15,-46.349,636.56,5.8018,0.18129,-5.5511E-18,0.10152,0.15228,1.4507,4.9899,0.98529,9.0233,670.88,0.5,0.15556,0,0,1
34,2,1.072,0.353,17.224,-46.439,18.641,-36.41,10.129,0.89799,3,1.4304,2,11.794,20.44,89.055,-1197.2,219.13,3043.5,42.682,-0.88347,-0.74197,-0.6318,-0.17845,1.4178,10.569,0.95836,29.94,2033.6,0.55,0.15556,0,0,1
33,2,4.992,0.906,27.718,-12.498,27.819,-6.2492,6.25,0.75402,3,1.5547,5,0,5.0397,10.509,-313.16,-27.996,257.89,0,-0.16743,-0.14548,-0.084526,0.0016255,1.1095,6.3133,0.98997,6.9684,132.95,0.13333,0.18333,0,0,1
35,4,3.194,0.262,28.021,-30.641,10.281,-39.511,19.834,0.36899,4,-2.6779,3,0.16557,1.6557,3497.1,-647610,64574,776760,1.6557,0.090153,0,0,0.063107,-2.4641,19.844,0.99949,75.739,64574,0.39,0.044444,0,0,1
35,5,1.161,0.098,27.416,-33.867,17.236,-36.991,10.649,0.70983,4,-2.8438,3,17.811,116.36,419.99,-41579,-840.87,213260,100.56,-0.67832,-0.48283,0,0.019748,-2.8196,10.805,0.98557,110.25,-417.67,0.52,0.044444,0,0,1
11,4,0.992,0.726,7.4587,-36.084,26.106,-34.27,18.735,0.91392,2,0.096992,3,8.3994,11.782,46.565,-975.97,25.572,416.52,74.412,-1.4332,-1.0821,-0.46527,-0.20688,0.22264,19.378,0.96683,26.691,69.429,0.86,0.044444,0,0,1
11,3,1.402,0.958,25.198,-48.885,31.448,-17.034,32.458,0.92173,3,1.3771,3,21.176,30.655,51.504,-1342.8,4.4341,1214.5,25.253,-3.5144,-3.3535,-2.6768,-0.7835,1.3421,33.847,0.95897,35.331,1039.6,0.62,0.044444,0,0,1
11,7,0.843,0.087,12.902,-30.742,19.756,-30.944,6.8569,0.99588,2,-0.029403,3,8.1342,100.84,200.17,-15005,-1387.3,64119,116.16,-0.16001,-0.13394,-0.0088897,0,0.015117,6.8764,0.99717,79.039,47740,0.88,0.044444,0,0,1
9,5,2.713,0.18,2.3183,-41.628,26.61,-37.596,24.624,0.99135,2,0.16448,3,24.572,161.98,221.41,-17171,-1022.5,1406.9,68.952,-1.0702,-0.7311,0,0.073853,0.10119,24.811,0.99246,137.84,1279.4,0.37,0.044444,0,0,1
15,1,0.72,0.079,15.48,-39.79,25.618,-26.49,16.723,0.91269,3,0.91947,4,104.7,357.48,2047,-136810,-7755.8,1079800,357.48,-1.353,-1.1025,-1.7764E-15,-8.8818E-16,0.69811,16.975,0.98519,214.87,-7755.8,0.21176,0.088889,0,0,1
1,1,5.078,1.18,25.836,-27.035,26.054,-18.314,8.7238,0.8416,3,1.5458,2,5.753,6.8133,14.515,-366.05,-0.0044565,390.33,0,0.35691,-0.083641,0,0.173,1.3638,8.9497,0.97476,7.5845,92.143,0.52,0.13333,0,0,1
1,5,0.643,0.289,34.339,-36.083,1.0901,-48.838,35.611,0.71921,4,-2.7753,2,63.315,141.12,200.54,-6374.7,-1135.8,11918,79.982,5.3493,0.039044,1.2871,4.7729,-2.6131,38.434,0.92656,132.99,-456.58,0.66,0.23333,0,0,1
38,3,5.602,0.642,20.276,-49.71,20.821,-42.951,6.7807,0.92778,3,1.4903,2,6.4526,8.7211,16.719,-665.33,-50.505,576.94,7.3106,-0.18928,-0.10831,-0.063969,-0.018577,1.4234,6.9069,0.98174,10.758,194.74,0.36,0.11111,0,0,1
7,1,0.775,0.405,26.926,-36.083,30.088,-22.239,14.201,0.74571,3,1.3463,2,16.831,38.542,81.969,-1898.5,-164.98,3868.8,19.929,-2.8586,-2.6532,-1.2891,-0.14728,1.1516,16.132,0.88028,39.833,1238.7,0.54,0.11111,0,0,1
17,2,1.072,0.649,18.848,-43.845,20.763,-37.495,6.6325,0.83835,3,1.2779,1,5.3049,10.079,14.327,-360.12,0,329.74,0,0.17922,-0.060964,0,0.10156,1.0836,6.9584,0.95316,10.722,26.459,0.54,0.044444,0,0,1
8,4,4.739,0.098,10.886,-32.657,29.835,-27.113,19.743,0.97544,2,0.28461,3,13.745,302.47,1734.9,-128460,-38934,829450,235.99,-0.76568,-0.60014,-0.37306,0,0.3152,19.852,0.99454,202.57,-65769,0.41,0.044444,0,0,1
3,2,0.648,0.382,20.965,-48.683,20.763,-38.604,10.081,0.85395,3,1.5908,3,8.8668,24.359,54.394,-4169.9,-109.52,3093.7,2.0999,-0.63689,-0.57743,-0.32248,-0.20457,1.4679,10.315,0.97738,27.002,33.756,0.59,0.044444,0,0,1
27,7,0.316,0.12,22.074,-37.697,6.6524,-40.62,15.696,0.59815,4,-2.9543,3,28.348,143.04,301.35,-6167.3,1598.9,41671,160.23,0.58512,-4.4409E-16,0.084467,0.44784,-3.0102,15.751,0.99653,131.26,1598.9,0.56,0.044444,0,0,1
16,3,1.932,1.025,25.299,-30.742,31.347,-18.042,14.066,0.9179,3,1.1264,3,6.7389,11.87,22.556,-589.54,-24.4,372.32,16.242,0.82769,0.091003,0.32934,0.60495,1.0921,14.684,0.95794,14.326,0,0.565,0.044444,0,0,1
35,3,4.874,4.486,14.716,-46.466,11.793,-35.479,11.369,0.50151,3,1.8308,3,0,1.7999,9.1629,-413.14,0,304.87,7.1652,0.85252,0.21956,0.54958,0.74796,0.49176,21.713,0.52359,4.8401,-359.74,0.585,0.044444,0,0,1
5,3,0.361,0.115,23.283,-8.769,22.275,-31.044,22.298,0.83017,1,-1.616,3,46.122,133.62,542.49,-31443,-3472.7,97301,127.02,0.64196,0,0.24284,0.619,-1.4681,22.365,0.997,194.48,-3472.7,0.59,0.044444,0,0,1
2,3,0.589,0.191,13.736,-8.285,13.518,-8.285,0.21803,0.33333,4,3.1416,2,0,0,1.4535,-100.94,-50.469,0,0,0,0,0,0,1.2246E-16,0.21803,1,1.1415,-50.469,0.82,0.2,1.5708,0,2
6,2,3.016,2.657,24.896,-27.517,24.493,-22.679,4.8549,0.58225,3,1.6539,1,0,0,9.1631,-536.6,0,699.95,108.03,-2.9883,-2.887,-2.4944,-2.2014,0.22446,27.755,0.17492,10.446,711.9,0.52,0.044444,0,0,1
39,5,10.068,0.14,3.0524,-45.567,33.249,-48.62,30.35,0.97878,2,-0.10074,2,77.075,218.25,828.2,-47363,-6776.6,517260,218.25,-2.3783,-2.1302,-0.72163,0,-0.016633,30.863,0.98341,220.45,10849,0.44,0.13333,0,0,1
18,3,5.973,0.599,7.8619,-35.58,4.1325,-45.357,10.464,0.88028,1,-1.9352,3,7.2935,15.838,40.736,-1247,-167.76,711.08,24.958,0.7233,-0.030194,0.081068,0.63457,-1.9564,10.771,0.97147,17.982,-374.83,0.64,0.088889,0,0,1
8,4,1.252,0.073,14.514,-30.944,30.137,-27.214,16.062,0.98895,2,0.23432,3,38.618,105.14,934.22,-68886,-8910.3,576250,228.72,0.32574,-0.0051233,0,0.16977,0.21436,16.092,0.99814,220.44,-8910.3,0.415,0.044444,0,0,1
8,2,6.179,2.95,24.896,-37.495,25.904,-37.697,1.0279,0.67706,2,-0.1974,3,0,0,8.3996,-261.49,0,110.61,0,-6.8197,-6.7999,-3.1035,-0.47441,-0.11176,16.247,0.063268,5.5073,0,0.4,0.044444,0,0,1
33,1,0.774,0.451,6.0476,-26.307,5.4429,-18.949,7.3827,0.69592,3,1.6528,5,0,5.0397,15.23,-226.04,-33.869,113.72,0,-0.13348,-0.10871,-0.061924,0,1.1869,7.5342,0.9799,16.706,-203.44,0.1098,0.066667,0,0,1
41,1,1.632,0.963,28.234,-41.861,28.888,-28.779,13.098,0.58414,3,1.5208,2,5.7376,13.627,51.155,-1686.3,135.22,1304.9,47.24,-3.7835,-3.3044,-1.1432,-0.40393,1.4517,23.634,0.55419,24.542,-1.9727E-11,0.94,0.31111,0,0,1
28,7,2.539,0.129,10.574,-34.23,27.253,-39.245,17.416,0.98121,2,-0.29206,2,43.435,144.1,1874.1,-97345,1085,895450,154.17,-1.2186,-0.95253,-0.28999,0,-0.21934,17.706,0.98367,137.25,813930,0.58,0.15556,0,0,1
11,4,0.391,0.162,25.299,-37.092,16.026,-39.007,9.4687,0.55291,4,-2.9379,3,1.7787,55.737,64.597,-1288.6,-99.467,1965.6,60.618,0.353,0,0.064913,0.2972,-2.9745,9.5094,0.99572,58.7,823.13,0.66,0.044444,0,0,1
6,7,1.095,0.112,25.098,-25.501,9.3738,-36.89,19.416,0.65589,4,-2.5147,1,14.854,237.1,415.97,-15060,-3324.5,111010,237.1,1.4677,0,0.23651,1.0962,-2.5503,19.73,0.98406,176.16,-3324.5,0.5,0.044444,0,0,1
18,3,0.745,0.411,10.079,-36.89,13.103,-31.548,6.1385,0.84611,3,1.0557,3,6.6747,18.782,32.1,-1206.7,-44.712,387.68,6.9022,-0.64049,-0.57926,-0.40052,-0.15474,0.97168,6.7,0.91619,16.302,-1278.9,0.66,0.044444,0,0,1
18,5,0.403,0.215,8.2651,-34.774,22.779,-32.254,14.731,0.89549,2,0.1719,3,26.192,81.263,108.59,-1188.6,477.93,1882.7,67.718,-1.1938,-1.0586,-0.60275,-0.14896,0.28565,15.151,0.97231,70.469,2206.9,0.79,0.044444,0,0,1
8,4,1.518,0.088,10.483,-34.572,25.198,-29.835,15.46,0.98505,2,0.31144,3,0,89.513,944.84,-65992,563.45,594770,249.78,-0.034172,-0.021752,0,0.0012486,0.23293,15.463,0.9998,175.71,563.45,0.46,0.044444,0,0,1
27,2,2.549,1.929,14.514,-34.27,3.931,-12.801,23.936,0.76577,3,2.0288,3,7.4648,12.521,23.872,-557.39,-40.324,669.84,27.951,8.5071,2.7562,7.1592,8.2198,1.743,32.736,0.73118,16.97,247.49,0.75,0.088889,0,0,1
35,2,4.286,3.741,6.9548,-40.418,2.8222,-23.283,17.626,0.58339,3,1.8075,3,0,5.305,9.9065,-589.04,0,699.95,0,-0.40404,-0.25534,-0.14784,0.033142,1.0729,19.985,0.88198,5.3421,205.86,0.53,0.044444,0,0,1
11,7,3.683,0.112,18.042,-30.843,6.5516,-35.782,12.507,0.74472,4,-2.7356,3,16.685,107.88,207.49,-31334,-1228,109960,94.987,0.68071,0,0.14621,0.48104,-2.7843,12.602,0.99246,112.52,5656.1,0.84,0.044444,0,0,1
9,6,1.25,0.695,19.856,-41.729,21.973,-12.095,29.709,0.93371,3,1.4995,3,17.109,41.847,64.429,-2020.3,-175.1,1496.9,4.8668,0.8043,-0.06894,0.56014,0.74757,1.4258,30.05,0.98864,43.238,1623.3,0.34,0.044444,0,0,1
2,5,0.293,0.096,24.31,-35.102,9.5931,-39.136,15.259,0.50654,4,-2.8741,2,59.094,221.54,294.51,-7105.6,-5913.9,1108.7,221.54,0.86211,2.2204E-16,4.4409E-16,0.83096,-2.763,15.382,0.99203,160.23,-5913.9,0.38,0.1,0,0,1
8,7,1.114,0.119,4.3341,-28.525,28.424,-20.663,25.34,0.98973,2,0.31546,3,7.8883,302.62,633.23,-29713,128.3,334320,302.62,-0.23734,-0.053683,0,0.020487,0.2785,25.364,0.99907,213.14,128.3,0.5,0.044444,0,0,1
22,5,0.534,0.171,34.448,-29.433,7.4129,-37.391,28.182,0.58617,4,-2.8553,2,66.186,155.1,203.32,-5282,-1425.7,1274.3,159.31,1.4717,-8.8818E-16,0.5233,1.242,-2.7851,28.577,0.98619,167.12,-1425.7,0.58,0.15556,0,0,1
21,7,0.458,0.232,2.419,-42.333,15.522,-38.503,13.651,0.866,2,0.28438,3,11.987,22.538,52.334,-168.05,522.66,950.41,73.683,0.58494,4.4409E-16,0.38996,0.5129,0.025144,14.06,0.97097,60.602,-0.025533,0.88,0.044444,0,0,1
3,2,5.698,1.893,18.647,-42.233,18.042,-34.975,7.2823,0.55795,3,1.6539,3,0,5.1723,9.1631,-351.15,0,348.77,4.1997,-1.0212,-0.87974,-0.58593,-0.15318,0.78367,9.8208,0.74152,5.188,138.63,0.67,0.044444,0,0,1
31,3,2.449,2.057,18.748,-36.084,23.989,-23.787,13.367,0.81227,3,1.1679,5,3.2514,5.929,11.071,-259.1,-5.7159,260.44,0,-0.51985,-0.34809,-0.1254,0.038001,0.99411,14.421,0.9269,7.0109,-122.83,0.13333,0.16667,0,0,1
35,6,2.223,1.761,12.801,-41.325,11.087,-34.572,6.9672,0.57178,3,1.8193,3,0,0,9.1629,-427.68,0,546.12,3.8767,0.29309,-0.097844,0.11228,0.19758,0.73629,8.2682,0.84265,4.6952,0.018055,0.46,0.044444,0,0,1
35,3,0.931,0.597,14.917,-34.371,15.321,-39.813,5.4578,0.75362,1,-1.4969,3,4.8106,5.5997,20.689,-196.42,0,283.02,0,-0.10052,-0.071852,-0.018614,0,-1.3191,5.933,0.91991,9.938,311.09,0.59,0.044444,0,0,1
2,7,0.271,0.081,13.082,-41.97,27.362,-36.737,15.209,0.98617,2,0.35122,2,32.525,325.25,380.51,-8559.2,-5614.4,-2669.7,325.25,-0.18596,-0.13017,4.4409E-16,8.8818E-16,0.23439,15.214,0.9997,187.82,-5614.4,0.42,0.13333,0,0,1
21,3,8.733,0.394,23.082,-45.458,22.779,-40.519,4.9481,0.80418,3,1.6319,3,10.079,12.958,19.636,-347.95,-25.83,307.81,7.9574,-0.76583,-0.58597,-0.31208,-0.053177,1.5341,5.6415,0.8771,14.319,-106.82,0.81,0.044444,0,0,1
33,4,0.409,0.247,27.517,-29.23,0.60476,-27.113,26.995,0.82353,4,3.0631,5,60.191,122.16,216.07,-4593.6,942.59,5661.9,110.28,0.91112,-0.10489,0,0.44913,3.0671,27.122,0.99532,109.81,2900.2,0.11765,0.1,0,0,1
25,3,1.141,0.696,45.676,-30.415,46.112,-25.618,4.8163,0.74441,3,1.4801,2,1.1281,8.1142,22.703,-483.52,-85.134,468.93,12.622,0.37504,-0.1964,0.11843,0.2951,1.1987,5.399,0.89209,7.7571,0,0.56,0.17778,-1.5708,0,2
4,5,0.584,0.201,18.314,-10.247,3.1614,-16.679,16.461,0.6987,4,-2.7402,2,7.8352,105.96,371.07,-15002,-132.79,691200,100.97,-0.93922,-0.73708,-0.22524,-8.8818E-16,-2.5231,16.683,0.98671,83,168.67,0.67,0.17778,0,0,1
36,1,1.337,0.952,10.465,-42.733,7.7399,-36.083,7.1866,0.55858,3,1.9598,4,2.8741,11.08,20.326,-532.17,48.601,791.1,1.1124,0.76893,0.11906,0.39604,0.5189,1.8031,8.8642,0.81074,9.3111,138.2,0.21569,0.13333,0,0,1
32,5,0.406,0.166,31.952,-47.071,5.0397,-47.575,26.917,0.70442,4,-3.1229,3,34.487,87.612,219.33,-15287,-766.35,3737.8,141.22,0.84924,-9.992E-17,0.12531,0.4544,-3.1158,27.027,0.99591,162.81,1178.7,0.57,0.044444,0,0,1
28,4,1.303,0.073,23.002,-35.211,8.612,-38.264,14.71,0.60442,4,-2.9326,2,101.52,265.23,1330.3,-86841,-3062.6,737640,239.93,0.34254,0,0.029084,0.25884,-2.8666,14.731,0.99853,201.8,-3062.6,0.59,0.13333,0,0,1
2,1,789840,0.527,9.3751,-40.88,7.9579,-32.05,8.943,0.89666,3,1.7299,2,8.9383,12.829,81.969,-3931.7,-103.32,34551,7.714,0.88102,0.44556,0.74215,0.82029,1.7149,9.6091,0.93069,18.234,-514.09,0.43,0.13333,0,0,1
17,2,2.157,1.866,20.461,-43.24,22.275,-38.1,5.4513,0.73401,3,1.2315,1,0,0,9.1629,-699.95,0,699.95,5.9393,-0.79952,-0.71509,-0.65974,-0.57028,0.45841,7.2108,0.75598,3.8643,-742.42,0.49,0.044444,0,0,1
8,5,0.27,0.132,5.2413,-36.286,15.018,-33.564,10.149,0.98888,2,0.27148,3,0,87.744,337.06,-14896,-5944.4,24926,133.71,-0.13414,-0.13414,-0.020021,0,0.17604,10.156,0.99925,76.941,-5944.4,0.34,0.044444,0,0,1
